name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
IMMUNOHISTOCHEMISTRY (IHC); CD15,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD15 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CD138,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD138 test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); CD117,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD117 test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); CD10,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD10 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CD 45 RO,I(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD 45 RO test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CD 45,I(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD 45 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CD 43,I(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD 43 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CD 38,I(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CD 38 test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); CATHEPSIN D,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CATHEPSIN D test to assess health parameters,General,Fasting not required,1725,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC); CALRETININ,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CALRETININ test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); CALPONIN,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CALPONIN test to assess health parameters,Liver,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CALDESMON,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CALDESMON test to assess health parameters,General,Fasting not required,3000,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC); CALCITONIN,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CALCITONIN test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); CA 125,I(1,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); CA 125 test to assess health parameters,General,Fasting not required,1760,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
Immunohistochemistry (IHC) - C4D Test,I(C,Comprehensive Immunohistochemistry (IHC) - C4D Test test to assess health parameters,General,Fasting not required,1900,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC); C-MYC,I(C,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); C-MYC test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); BREAST CANCER PANEL - 3,I(BCP,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); BREAST CANCER PANEL - 3 test to assess health parameters,Liver,Fasting not required,4260,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ER, PR"
Immunohistochemistry (IHC) Test for Breast Cancer,I(BC,Comprehensive Immunohistochemistry (IHC) Test for Breast Cancer test to assess health parameters,Liver,Fasting not required,6000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Cli..., Int..."
IMMUNOHISTOCHEMISTRY (IHC); BREAST CANCER PANEL - 1,I(BCP,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); BREAST CANCER PANEL - 1 test to assess health parameters,Liver,Fasting not required,6600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Spe..., Not..."
IMMUNOHISTOCHEMISTRY (IHC); BOB 1,I(B,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); BOB 1 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); BETA-CATENIN,I(B,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); BETA-CATENIN test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); BER-EP4 (EPCAM),I(B(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); BER-EP4 (EPCAM) test to assess health parameters,General,Fasting not required,3000,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC); Bcl-6,I(B,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); Bcl-6 test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); Bcl-2,I(B,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); Bcl-2 test to assess health parameters,General,Fasting not required,2235,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Spe..."
IMMUNOHISTOCHEMISTRY (IHC); ARGINASE 1,I(A,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ARGINASE 1 test to assess health parameters,General,Fasting not required,2235,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY TEST (IHC TEST),I(T,Comprehensive IMMUNOHISTOCHEMISTRY TEST (IHC TEST) test to assess health parameters,General,Fasting not required,13968,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Spe..., Fin..."
IMMUNOHISTOCHEMISTRY (IHC); ANY 5 MARKERS,I(AM,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 5 MARKERS test to assess health parameters,General,Fasting not required,7500,24,false,Sample collection method: Test method -Lab Visit. Parameters: Any...
IMMUNOHISTOCHEMISTRY (IHC); ANY 4 MARKERS,I(AM,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 4 MARKERS test to assess health parameters,General,Fasting not required,6000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Any...
IMMUNOHISTOCHEMISTRY (IHC); ANY 3 MARKERS,I(AM,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 3 MARKERS test to assess health parameters,General,Fasting not required,5400,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Spe..., Fin..."
IMMUNOHISTOCHEMISTRY (IHC); ANY 2 MARKERS,I(AM,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 2 MARKERS test to assess health parameters,General,Fasting not required,3000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Any...
IMMUNOHISTOCHEMISTRY (IHC); ANY 16- 20 MARKERS,I(A1M,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 16- 20 MARKERS test to assess health parameters,General,Fasting not required,27936,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Spe..., Fin..."
IMMUNOHISTOCHEMISTRY (IHC); ANY 10-15 MARKERS,I(A1M,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ANY 10-15 MARKERS test to assess health parameters,General,Fasting not required,20952,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Spe..., Not..."
IMMUNOHISTOCHEMISTRY (IHC); AMACR,I(A,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); AMACR test to assess health parameters,General,Fasting not required,2200,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); ALPHA FETO PROTEIN (AFP),I(AFP,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ALPHA FETO PROTEIN (AFP) test to assess health parameters,Liver,Fasting not required,2000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); ALPHA ACTIN (SMOOTH MUSCLE),I(AA(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ALPHA ACTIN (SMOOTH MUSCLE) test to assess health parameters,Liver,Fasting not required,1900,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); ALK-1 (Lymphoma),I(A(,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ALK-1 (Lymphoma) test to assess health parameters,General,Fasting not required,2000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); ALK (D5F3) - NSCLC LUNG,I(A(N,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ALK (D5F3) - NSCLC LUNG test to assess health parameters,General,Fasting not required,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC); ACTH,I(A,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); ACTH test to assess health parameters,General,Fasting not required,2010,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
IMMUNOHISTOCHEMISTRY (IHC); 34-BETA E12,I(3E,Comprehensive IMMUNOHISTOCHEMISTRY (IHC); 34-BETA E12 test to assess health parameters,General,Fasting not required,2490,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
IMMUNOHISTOCHEMISTRY (IHC) - IGG AND IGG4,I(II,Comprehensive IMMUNOHISTOCHEMISTRY (IHC) - IGG AND IGG4 test to assess health parameters,General,Fasting not required,4770,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
Immunoglobulin Profile Serum Test,IP,Comprehensive Immunoglobulin Profile Serum Test test to assess health parameters,General,Fasting not required,2800,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., Imm..., Imm..."
Immunoglobulin IgM Serum Test,II,Comprehensive Immunoglobulin IgM Serum Test test to assess health parameters,General,Fasting not required,480,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IgM...
IMMUNOGLOBULIN IgG2 SUBCLASS,IIS,Comprehensive IMMUNOGLOBULIN IgG2 SUBCLASS test to assess health parameters,General,Fasting not required,3773,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IMM...
Immunoglobulin IgG Serum Test,II,Comprehensive Immunoglobulin IgG Serum Test test to assess health parameters,General,Fasting not required,480,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IgG...
Immunoglobulin IgG CSF Test,IIC,Comprehensive Immunoglobulin IgG CSF Test test to assess health parameters,General,Fasting not required,1380,24,false,"Sample collection method: Test method -Lab Visit. Parameters: IMM..., CSF"
Immunoglobulin IgG Synthesis Index & Rate,IISIR,Comprehensive Immunoglobulin IgG Synthesis Index & Rate test to assess health parameters,General,Fasting not required,2450,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMM...
Immunoglobulin IgG Subclass 4 Test,IIS,Comprehensive Immunoglobulin IgG Subclass 4 Test test to assess health parameters,General,Fasting not required,4511,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., IMM..."
Immunoglobulin IgE Serum Test,II,Comprehensive Immunoglobulin IgE Serum Test test to assess health parameters,Allergy,Fasting not required,1000,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., IMM..."
Immunoglobulin IgD & IgE Typing Serum Test,IIIT,Comprehensive Immunoglobulin IgD & IgE Typing Serum Test test to assess health parameters,Allergy,Fasting not required,6950,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IMM..., SER..."
Immunoglobulin IgA Serum Test,II,Comprehensive Immunoglobulin IgA Serum Test test to assess health parameters,General,Fasting not required,480,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IgA...
"Immunofixation electrophoresis, quantitative (with Protein electrophoresis), Serum",IEQ(P,"Comprehensive Immunofixation electrophoresis, quantitative (with Protein electrophoresis), Serum test to assess health parameters",Liver,Fasting not required,11000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ser..., Ser..., pho..."
Immunofixation Electrophoresis Quantitative (Without Protein Electrophoresis) Serum Test,IEQ(P,Comprehensive Immunofixation Electrophoresis Quantitative (Without Protein Electrophoresis) Serum Test test to assess health parameters,Liver,Fasting not required,10230,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ser..., Ser..., Pho..."
Immunofixation Electrophoresis (IFE) Serum Test,IE(,Comprehensive Immunofixation Electrophoresis (IFE) Serum Test test to assess health parameters,General,Fasting not required,6390,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Qua...
Immunofixation Electrophoresis (IFE) 24 Hour Urine Test,IE(H,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,8000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Qua...
IMMUNE DEFICIENCY PANEL-3,IDP,Comprehensive IMMUNE DEFICIENCY PANEL-3 test to assess health parameters,General,Fasting not required,2200,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., CD ..., CD ..."
IMMUNE DEFICIENCY PANEL-2,IDP,Comprehensive IMMUNE DEFICIENCY PANEL-2 test to assess health parameters,General,Fasting not required,2500,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., CD ..., CD ..."
IMMUNE DEFICIENCY PANEL-1,IDP,Comprehensive IMMUNE DEFICIENCY PANEL-1 test to assess health parameters,General,Fasting not required,6076,24,false,Sample collection method: Test method -Lab Visit. Parameters: *CD...
IMMUNE DEFICIENCY PANEL 5,IDP,Comprehensive IMMUNE DEFICIENCY PANEL 5 test to assess health parameters,General,Fasting not required,2600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: cd3...
IMMATURE PLATELET FRACTION (IPF),IPF(,Comprehensive IMMATURE PLATELET FRACTION (IPF) test to assess health parameters,Hematology,Fasting not required,294,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Imm...
IMD Panel Test (IMD Panel Quantitative Blood Test),IP(PQ,Comprehensive IMD Panel Test (IMD Panel Quantitative Blood Test) test to assess health parameters,Hematology,Fasting not required,4000,24,false,Sample collection method: Test method -Lab Visit. Parameters: *Am...
IMATINIB RESISTANCE MUTATION ANALYSIS,IRMA,Comprehensive IMATINIB RESISTANCE MUTATION ANALYSIS test to assess health parameters,General,Fasting not required,7800,24,false,Sample collection method: Test method -Lab Visit. Parameters: IMA...
IGVH GENE MUTATION DETECTION,IGMD,Comprehensive IGVH GENE MUTATION DETECTION test to assess health parameters,General,Fasting not required,9630,24,false,Sample collection method: Test method -Lab Visit. Parameters: IGV...
IGFBP-3,IGFB,Comprehensive IGFBP-3 test to assess health parameters,General,Fasting not required,4050,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IGF...
IGF Binding Protein 3 Test,IBP,Comprehensive IGF Binding Protein 3 Test test to assess health parameters,Liver,Fasting not required,4050,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IGF...
IGF - 1 Somatomedin C Test,IS,Comprehensive IGF - 1 Somatomedin C Test test to assess health parameters,General,Fasting not required,3990,4,false,"Sample collection method: Test method -Lab Visit. Parameters: IGF..., SOM..."
IGF - 1 and Growth Hormone Panel Test,IGHP,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: IGF...
ICTHYOSIS GENE PANEL,IGP,Comprehensive ICTHYOSIS GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ICT...
Hypothyroidism / Hashimoto's Disease Panel Test,HHDP,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,1300,4,false,Sample collection method: Test method -Lab Visit. Parameters: Fre...
Hyperthyroid / Grave's Disease Panel Test,HGDP,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,4050,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fre...
Hypertension Panel Test,HP,Comprehensive Hypertension Panel Test test to assess health parameters,General,Fasting not required,1500,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ure..., Fas..., ser..."
Hyperornithinemia Hyperammonemia Homocitrullinuria (HHH) Syndrome Test,HHH(S,Comprehensive Hyperornithinemia Hyperammonemia Homocitrullinuria (HHH) Syndrome Test test to assess health parameters,General,Fasting not required,7000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HYP...
Hypercalcemia Panel 2 Test,HP,Comprehensive Hypercalcemia Panel 2 Test test to assess health parameters,General,Fasting not required,3350,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: PTH..., Ser..., Ser..."
Hypercalcemia Panel 1 Test,HP,Comprehensive Hypercalcemia Panel 1 Test test to assess health parameters,General,Fasting not required,1800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: PTH..., Ser..."
Hydroxyproline Plasma Test,HYDR,Comprehensive Hydroxyproline Plasma Test test to assess health parameters,General,Fasting not required,5200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HYD..., PLA..."
HUNTINGTON DISEASE MUTATION DETECTION,HDMD,Comprehensive HUNTINGTON DISEASE MUTATION DETECTION test to assess health parameters,General,Fasting not required,2940,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HUN...
Human Placental Lactogen (HPL) Serum Test,HPL(,Comprehensive Human Placental Lactogen (HPL) Serum Test test to assess health parameters,General,Fasting not required,25000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HUM..., SER..."
"HTLV - I / II ANTIBODY, SCREEN",HAS,"Comprehensive HTLV - I / II ANTIBODY, SCREEN test to assess health parameters",Immunology,Fasting not required,4880,24,false,Sample collection method: Test method -Lab Visit. Parameters: Hum...
"HPV, CHLAMYDIA TRACHOMATIS & NEISSERIA GONORRHEA PCR PANEL, QUALITATIVE",HCTNG,"Comprehensive HPV, CHLAMYDIA TRACHOMATIS & NEISSERIA GONORRHEA PCR PANEL, QUALITATIVE test to assess health parameters",Molecular,Fasting not required,4800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HPV, CHL..., QUA..."
"HPV (HUMAN PAPILLOMA VIRUS) DETECTION & GENOTYPING, QUALITATIVE, PCR",H(PVD,"Comprehensive HPV (HUMAN PAPILLOMA VIRUS) DETECTION & GENOTYPING, QUALITATIVE, PCR test to assess health parameters",Molecular,Fasting not required,1078,24,false,Sample collection method: Test method -Lab Visit. Parameters: Qua...
Homovanillic Acid (HVA) Random Urine Test,HA(R,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3920,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HOM..., RAN..."
Homovanillic Acid (HVA) 24 Hour Urine Test,HA(H,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3920,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HOM..., 24-..."
Homocysteine Quantitative Serum Test,HQ,Comprehensive Homocysteine Quantitative Serum Test test to assess health parameters,General,Fasting not required,1400,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., HOM..., HOM..."
HOMA-IR Test for Insulin Resistance Index - C Peptide Model,HIRIP,Comprehensive HOMA-IR Test for Insulin Resistance Index - C Peptide Model test to assess health parameters,Diabetes,Fasting not required. Avoid strenuous exercise 24 hours before,1108,4,false,"Sample collection method: Test method -Lab Visit. Parameters: Glu..., Fas..., Fas..."
HOMA-IR Test for Insulin Resistance Index,HIRI,Comprehensive HOMA-IR Test for Insulin Resistance Index test to assess health parameters,Diabetes,Fasting not required. Avoid strenuous exercise 24 hours before,1130,24,false,Sample collection method: Test method -Lab Visit. Parameters: Glu...
"HLA-DR4 (DRB1*04) DISEASE ASSOCIATION, LUMINEX",H(DAL,"Comprehensive HLA-DR4 (DRB1*04) DISEASE ASSOCIATION, LUMINEX test to assess health parameters",General,Fasting not required,5520,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA..., LUM..."
HLA-DR,HLA-,Comprehensive HLA-DR test to assess health parameters,General,Fasting not required,4490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA-C,HLA-,Comprehensive HLA-C test to assess health parameters,General,Fasting not required,4490,24,false,Sample collection method: Test method -Lab Visit. Parameters: HLA...
"HLA-B5 (51/52) DISEASE ASSOCIATION, WHOLE BLOOD, LUMINEX",H(DAB,"Comprehensive HLA-B5 (51/52) DISEASE ASSOCIATION, WHOLE BLOOD, LUMINEX test to assess health parameters",Hematology,Fasting not required,5520,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HLA..., WHO..., LUM..."
HLA-B,HLA-,Comprehensive HLA-B test to assess health parameters,General,Fasting not required,4490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA-A, B, C, DR, DQ (LOW RESOLUTION), LUMINEX",HD(RL,"Comprehensive HLA-A, B, C, DR, DQ (LOW RESOLUTION), LUMINEX test to assess health parameters",General,Fasting not required,19250,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA-A,HLA-,Comprehensive HLA-A test to assess health parameters,General,Fasting not required,4490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA, T & B CELL FLOW CYTOMETRY; CROSS MATCH",HCFCC,"Comprehensive HLA, T & B CELL FLOW CYTOMETRY; CROSS MATCH test to assess health parameters",General,Fasting not required,7600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem...
HLA SINGLE ANTIGEN BEAD ASSAY FOR CLASS II IgG ANTIBODIES,HSABA,Comprehensive HLA SINGLE ANTIGEN BEAD ASSAY FOR CLASS II IgG ANTIBODIES test to assess health parameters,Allergy,Fasting not required,19600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA SINGLE ANTIGEN BEAD ASSAY FOR CLASS I IgG ANTIBODIES,HSABA,Comprehensive HLA SINGLE ANTIGEN BEAD ASSAY FOR CLASS I IgG ANTIBODIES test to assess health parameters,Allergy,Fasting not required,21560,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA PANEL REACTIVE IGG ANTIBODIES (PRA) 2,HPRIA,Comprehensive HLA PANEL REACTIVE IGG ANTIBODIES (PRA) 2 test to assess health parameters,General,Fasting not required,10500,24,false,Sample collection method: Test method -Lab Visit. Parameters: HLA...
HLA PANEL REACTIVE IGG ANTIBODIES (PRA),HPRIA,Comprehensive HLA PANEL REACTIVE IGG ANTIBODIES (PRA) test to assess health parameters,General,Fasting not required,5675,24,false,Sample collection method: Test method -Lab Visit. Parameters: *Cl...
HLA HYPERSENSITIVITY TO CARBAMAZEPINE & PHENYTOIN (B*15:02),HHCP(,Comprehensive HLA HYPERSENSITIVITY TO CARBAMAZEPINE & PHENYTOIN (B*15:02) test to assess health parameters,Microbiology,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA HYPERSENSITIVITY TO ALLOPURINOL (B*58:01),HHA(,Comprehensive HLA HYPERSENSITIVITY TO ALLOPURINOL (B*58:01) test to assess health parameters,Microbiology,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA HYPERSENSITIVITY TO ABACAVIR (B*57:01),HHA(,Comprehensive HLA HYPERSENSITIVITY TO ABACAVIR (B*57:01) test to assess health parameters,Microbiology,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA DSA (DONOR SPECIFIC IgG ANTIBODIES), CLASS I & II",HD(SI,"Comprehensive HLA DSA (DONOR SPECIFIC IgG ANTIBODIES), CLASS I & II test to assess health parameters",General,Fasting not required,10000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HLA..., CLA..."
"HLA DNA TYPING FOR KIDNEY / LIVER TRANSPLANT, PCR",HDTKL,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,18000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Res...
"HLA DNA TYPING FOR BONE MARROW TRANSPLANT, 6 ANTIGENS, LUMINEX",HDTBM,"Comprehensive HLA DNA TYPING FOR BONE MARROW TRANSPLANT, 6 ANTIGENS, LUMINEX test to assess health parameters",Allergy,Fasting not required,14800,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: B &...
"HLA DNA TYPING FOR BONE MARROW TRANSPLANT, 10 ANTIGENS, PCR",HDTBM,"Comprehensive HLA DNA TYPING FOR BONE MARROW TRANSPLANT, 10 ANTIGENS, PCR test to assess health parameters",Allergy,Fasting not required,21000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: DR ...
"HLA DNA HIGH RESOLUTION TYPING A, B, C, DR & DQ",HDHRT,"Comprehensive HLA DNA HIGH RESOLUTION TYPING A, B, C, DR & DQ test to assess health parameters",Molecular,Fasting not required,24000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: HLA..., DR, +1"
HLA DNA HIGH RESOLUTION TYPING - DRB1 LOCUS,HDHRT,Comprehensive HLA DNA HIGH RESOLUTION TYPING - DRB1 LOCUS test to assess health parameters,Molecular,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA DNA HIGH RESOLUTION TYPING - DQB1 LOCUS,HDHRT,Comprehensive HLA DNA HIGH RESOLUTION TYPING - DQB1 LOCUS test to assess health parameters,Molecular,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA DNA HIGH RESOLUTION TYPING - C LOCUS,HDHRT,Comprehensive HLA DNA HIGH RESOLUTION TYPING - C LOCUS test to assess health parameters,Molecular,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA DNA HIGH RESOLUTION TYPING - B LOCUS,HDHRT,Comprehensive HLA DNA HIGH RESOLUTION TYPING - B LOCUS test to assess health parameters,Molecular,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
HLA DNA HIGH RESOLUTION TYPING - A LOCUS,HDHRT,Comprehensive HLA DNA HIGH RESOLUTION TYPING - A LOCUS test to assess health parameters,Molecular,Fasting not required,6000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HLA...
"HLA CROSS MATCH/DONOR SPECIFIC ANTIGEN (DSA), LUMINEX",HCMSA,"Comprehensive HLA CROSS MATCH/DONOR SPECIFIC ANTIGEN (DSA), LUMINEX test to assess health parameters",Allergy,Fasting not required,7060,24,false,Sample collection method: Test method -Lab Visit. Parameters: Ant...
